experiment,target,n_train,n_test,train_r,train_r_lo,train_r_hi,test_r,test_r_lo,test_r_hi,train_rho,train_rho_lo,train_rho_hi,test_rho,test_rho_lo,test_rho_hi,train_r2,test_r2,train_rmse,test_rmse,perm_p_train_r,perm_p_test_r,fisher_p_train_vs_test_r
v17_Exp1_Wang_Baseline,sspg,63,20,,,,0.15980875068770828,-0.2886934194927389,0.582100695028454,,,,0.10390897839923656,-0.3488165761575579,0.516371047085266,-0.00034275803303818186,-0.007745227122011089,74.4323985800991,80.12894087383452,,0.5080983803239352,
v17_Exp1_Wang_Baseline,di,63,16,,,,0.28713746207828567,-0.1425946548997884,0.5798777382209516,,,,0.18151504736054436,-0.24861795937158726,0.5786433285230594,-0.0004257903223046089,-0.10165585977446567,1.1240322446193103,0.7609582658047429,,0.3177364527094581,
v17_Exp2_GV_Baseline,sspg,63,20,0.3618265256082716,0.18525907737663164,0.5116628607165414,0.6660229937135949,0.5428488751648552,0.8852184858654111,0.2929792763262525,0.06008513491749077,0.5088511670465324,0.7593984962406014,0.49640470808770704,0.8827268976897691,0.09462712857667,0.13500452694240728,70.81109931714909,74.23709084744526,0.002599480103979204,0.001999600079984003,0.12227663970350444
v17_Exp2_GV_Baseline,di,63,16,0.3974293880956999,0.19230164673193428,0.5976138929073791,0.6801560397756925,0.3716231680144177,0.9037669380555201,0.41527956127655946,0.1610917941381076,0.6227283572916796,0.6588235294117648,0.182658936531522,0.8983595475537113,0.09373721398865587,0.30837757123607634,1.0698266291230776,0.6029376428649019,0.001799640071985603,0.003999200159968006,0.18144573486545434
v17_Exp3_VarMatch,sspg,63,20,0.3557843418356469,0.14176117031004748,0.5248114559754337,0.6391914066903734,0.5105483024977173,0.890868060011812,0.3244333700803413,0.0777528627961512,0.5366534211296061,0.732330827067669,0.4417443519728441,0.8753892261001518,-0.06859298411794912,0.10561980250815395,76.92965014084947,75.48751255856692,0.003799240151969606,0.0033993201359728054,0.16140683084848617
v17_Exp3_VarMatch,di,63,16,0.3823767428652634,0.16309185872738008,0.6150976003704547,0.6893758516109446,0.3793332851557746,0.8887128823346172,0.435489097202745,0.19085431909300354,0.6392490595786712,0.6588235294117648,0.15337532426037354,0.8947486605735895,-0.14985727018395445,0.293487588172317,1.205058965160539,0.6093934225185261,0.0023995200959808036,0.002999400119976005,0.14675382340202048
v17_Exp4_Ortho_16D,sspg,63,20,0.3618265256082716,0.18655917241666273,0.5096424576410552,0.6660229937135949,0.5472877762467628,0.8912071859296726,0.2929792763262525,0.048038605579581124,0.5077376963761402,0.7593984962406014,0.509825493171472,0.8865520414375853,0.09462712857667,0.13500452694240728,70.81109931714909,74.23709084744526,0.003199360127974405,0.0005998800239952009,0.12227663970350444
v17_Exp4_Ortho_16D,di,63,16,0.3974293880956999,0.19020868864527857,0.6060081899356463,0.6801560397756925,0.3444703612854686,0.9023973083384217,0.41527956127655946,0.1700453551591085,0.6178603846876578,0.6588235294117648,0.12760726816235876,0.9044882570801271,0.09373721398865587,0.30837757123607634,1.0698266291230776,0.6029376428649019,0.0007998400319936012,0.004799040191961607,0.18144573486545434
v17_Exp5_Finetune_16D,sspg,63,20,0.3883549641269009,0.1860599255408264,0.5532979094516771,0.5952318790986992,0.4535288205478922,0.855794537336313,0.3549270334907937,0.12174211133235754,0.5574431410348603,0.6105263157894737,0.1990358494819057,0.8099798192506801,0.08983904056667247,0.1149972879725284,70.99809558097947,75.09073031433793,0.001799640071985603,0.005398920215956809,0.3153525988033907
v17_Exp5_Finetune_16D,di,63,16,0.4215188595978981,0.21757515128383748,0.6383136952623704,0.6711856034891523,0.3718272606442458,0.9005505618017297,0.46568339197132164,0.23851638494580457,0.6530195735902865,0.6647058823529411,0.15591991692291102,0.9373180970149256,0.1054610681408511,0.3230196184447518,1.0628842057909604,0.5965212319412088,0.0013997200559888023,0.004199160167966407,0.23493419642933455
v17_Exp6_Combined,sspg,63,20,0.3799503285084714,0.178997682631861,0.5489368664390991,0.6197331217861766,0.48847841275897985,0.8677074217571861,0.3646273799615203,0.13451565348245695,0.5620949930708993,0.6631578947368421,0.29977168949771693,0.8409937324007632,-0.028412240376311404,0.05515620823286849,75.46945550349773,77.58790659945612,0.0021995600879824036,0.004799040191961607,0.23748032173577593
v17_Exp6_Combined,di,63,16,0.4257966355679973,0.22218971415602667,0.6312270065793443,0.669549779907362,0.3545233806747221,0.9009007786580557,0.4831327181213654,0.25060939800559034,0.6626978822502638,0.6529411764705881,0.16141151031270792,0.9189280087262149,-0.1432474687902825,0.04588309671175461,1.2015904128556745,0.708171849942239,0.0007998400319936012,0.0061987602479504095,0.2456456081344438
