task,feature_set,n,accuracy,macro_f1,r2,spearman
meal_type_classification,10D,4969,0.6079694103441337,0.554099889084232,,
meal_type_classification,16D,4969,0.6508351781042463,0.5697897340914817,,
meal_type_classification,26D,4969,0.7486415777822499,0.6571988468008121,,
carb_g_regression,10D,4969,,,0.044134784147068395,0.24098302506924593
carb_g_regression,16D,4969,,,0.03681271740709258,0.2460596457951918
carb_g_regression,26D,4969,,,-0.0016171268179834275,0.21044825407014084
fat_g_regression,10D,4969,,,0.024128286761689655,0.22584384633096413
fat_g_regression,16D,4969,,,0.024471366396692784,0.23824569226247136
fat_g_regression,26D,4969,,,0.010538382970594617,0.21335651841126183
protein_g_regression,10D,4969,,,0.05881640538984856,0.27356309856545924
protein_g_regression,16D,4969,,,0.08294978519543883,0.28532977451504116
protein_g_regression,26D,4969,,,0.028889097776817252,0.2788203042422274
